,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
314,,2022-09-23 16:14:21.429000+00:00,1663949661171,True,3.7 Inverse Functions,"[0, 0, 0, 0]",No,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,No,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse17,['verifying_that_two_functions_are_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse17a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
315,,2022-09-23 16:15:10.532000+00:00,1663949710359,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",$$\frac{\left(-2x\right)}{x-1}$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{\left(-2x\right)}{x-1}$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse1,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse1a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
316,,2022-09-23 16:16:30.680000+00:00,1663949790506,False,3.7 Inverse Functions,"[0, 0, 0, 0]",No,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Yes,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse18,['verifying_that_two_functions_are_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
317,,2022-09-23 16:16:32.720000+00:00,1663949792540,True,3.7 Inverse Functions,"[0, 0, 0, 0]",Yes,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Yes,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse18,['verifying_that_two_functions_are_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
318,,2022-09-23 16:17:04.413000+00:00,1663949824242,True,3.7 Inverse Functions,"[0, 0, 0, 0]",0,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,0,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse8,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse8a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
319,,2022-09-23 16:17:05.903000+00:00,1663949825730,True,3.7 Inverse Functions,"[0, 0, 0]",0,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,0,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse8,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse8b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
320,,2022-09-23 16:17:13.637000+00:00,1663949833462,True,3.7 Inverse Functions,"[0, 0, 0]",Take the reciprocal of the function. 1 divided by the function is the inverse function.,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Take the reciprocal of the function. 1 divided by the function is the inverse function.,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse20,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse20a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
321,,2022-09-23 16:18:00.773000+00:00,1663949880590,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",$$x^{\frac{1}{2}}-6$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x^{\frac{1}{2}}+6$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse4,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse4a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
322,,2022-09-23 16:18:02.868000+00:00,1663949882674,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",$$x^2+6$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x^{\frac{1}{2}}+6$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse4,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse4a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
323,,2022-09-23 16:18:05.521000+00:00,1663949885340,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",$$x^{\left(-\frac{1}{2}\right)}+6$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x^{\frac{1}{2}}+6$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse4,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse4a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
324,,2022-09-23 16:18:07.002000+00:00,1663949886823,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",$$x^{\frac{1}{2}}+6$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x^{\frac{1}{2}}+6$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse4,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse4a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
325,,2022-09-23 16:18:31.814000+00:00,1663949911628,True,3.7 Inverse Functions,"[0, 0, 0]",-1*x+2,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,2-x,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse23,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse23a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
326,,2022-09-23 16:18:37.338000+00:00,1663949917163,True,3.7 Inverse Functions,"[0, 0, 0]",Yes,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,Yes,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse21,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse21a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
327,,2022-09-23 16:18:42.814000+00:00,1663949922630,True,3.7 Inverse Functions,"[0, 0]","[0,10)",{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,"[0,10)",565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
328,,2022-09-23 16:18:49.922000+00:00,1663949929743,False,3.7 Inverse Functions,"[0, 0]",$$x=10$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
329,,2022-09-23 16:18:52.145000+00:00,1663949931962,True,3.7 Inverse Functions,"[0, 0]",$$x=0$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
330,,2022-09-23 16:19:30.429000+00:00,1663949970254,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",3,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse11,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse11a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
331,,2022-09-23 16:19:32.034000+00:00,1663949971856,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0]",-27,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-27,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse11,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse11b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
332,,2022-09-23 16:19:56.922000+00:00,1663949996742,True,3.7 Inverse Functions,"[0, 0, 0]",-1*x+3,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3-x,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse24,['finding_and_evaluating_inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse24a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
333,,2022-09-23 16:20:02.365000+00:00,1663950002180,False,3.7 Inverse Functions,"[0, 0]",$$x=0$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse14,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse14b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
334,,2022-09-23 16:20:04.527000+00:00,1663950004346,False,3.7 Inverse Functions,"[0, 0]",$$x=1$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse14,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse14b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
335,,2022-09-23 16:20:06.300000+00:00,1663950006111,True,3.7 Inverse Functions,"[0, 0]",$$x=2$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=2$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse14,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse14b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
336,,2022-09-23 16:20:07.289000+00:00,1663950007111,True,3.7 Inverse Functions,"[0, 0]",$$x=3$$,{},1282181148,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$x=3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse14,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse14a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
337,,2022-09-23 23:19:33.761000+00:00,1663975173634,True,1.4 Polynomials,"[0, 0, 0, 0, 0, 0, 0]",2*x^(3)+5*x^(2)+-1*x+1+2*x^(2)+-3*x+-4,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$2x^3+7x^2-4x-3$$,n/a,answerStep,n/a,1,a0cc26bpoly2,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly2a,n/a,1.4.0
338,a0cc26bpoly3a-h1,2022-09-23 23:20:25.567000+00:00,1663975225437,,1.4 Polynomials,"[1, 0, 0, 0, 0]",,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$7x^4-5x^3+x^2+3x-1$$,n/a,unlockHint,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly3a,n/a,1.4.0
339,a0cc26bpoly3a-h2,2022-09-23 23:21:22.014000+00:00,1663975281885,,1.4 Polynomials,"[1, 1, 0, 0, 0]",,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$7x^4-5x^3+x^2+3x-1$$,n/a,unlockHint,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly3a,n/a,1.4.0
340,a0cc26bpoly3a-h3,2022-09-23 23:21:24.309000+00:00,1663975284179,,1.4 Polynomials,"[1, 1, 0.5, 0, 0]",,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$7x^4-5x^3+x^2+3x-1$$,n/a,unlockHint,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly3a,n/a,1.4.0
341,a0cc26bpoly3a-h3,2022-09-23 23:22:29.074000+00:00,1663975348911,,1.4 Polynomials,"[1, 1, 0.5, 0, 0]",,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$7x^4-5x^3+x^2+3x-1$$,n/a,unlockHint,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly3a,n/a,1.4.0
342,a0cc26bpoly3a-h3,2022-09-23 23:22:33.528000+00:00,1663975353401,,1.4 Polynomials,"[1, 1, 0.5, 0, 0]",,{},3162218155,3x,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,y*t*u,,n/a,hintScaffoldLog,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],False,n/a,a0cc26bpoly3a,n/a,1.4.0
343,a0cc26bpoly3a-h3,2022-09-23 23:23:30.825000+00:00,1663975410691,,1.4 Polynomials,"[1, 1, 0.5, 0, 0]",,{},3162218155,3x,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,3*x,,n/a,hintScaffoldLog,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],True,n/a,a0cc26bpoly3a,n/a,1.4.0
344,a0cc26bpoly3a-h4,2022-09-23 23:23:32.257000+00:00,1663975412124,,1.4 Polynomials,"[1, 1, 1, 0.5, 0]",,{},3162218155,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$7x^4-5x^3+x^2+3x-1$$,n/a,unlockHint,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],,n/a,a0cc26bpoly3a,n/a,1.4.0
345,a0cc26bpoly3a-h4,2022-09-23 23:23:41.496000+00:00,1663975421368,,1.4 Polynomials,"[1, 1, 1, 0.5, 0]",,{},3162218155,-1,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,n/a,hintScaffoldLog,n/a,1,a0cc26bpoly3,['adding_and_subtracting_polynomials'],False,n/a,a0cc26bpoly3a,n/a,1.4.0
346,a9cf449complex1a-h1,2022-09-23 23:25:41.027000+00:00,1663975540979,,2.4 Complex Numbers,"[1, 0, 0, 0, 0]",,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,unlockHint,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
347,a9cf449complex1a-h2,2022-09-23 23:25:42.475000+00:00,1663975542426,,2.4 Complex Numbers,"[1, 1, 0, 0, 0]",,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,unlockHint,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
348,a9cf449complex1a-h3,2022-09-23 23:25:43.430000+00:00,1663975543383,,2.4 Complex Numbers,"[1, 1, 1, 0, 0]",,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,unlockHint,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
349,a9cf449complex1a-h4,2022-09-23 23:25:44.957000+00:00,1663975544904,,2.4 Complex Numbers,"[1, 1, 1, 1, 0]",,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,unlockHint,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
350,a9cf449complex1a-h5,2022-09-23 23:25:46.157000+00:00,1663975546109,,2.4 Complex Numbers,"[1, 1, 1, 1, 0.5]",,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,unlockHint,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
351,a9cf449complex1a-h5,2022-09-23 23:26:01.220000+00:00,1663975561169,,2.4 Complex Numbers,"[1, 1, 1, 1, 0.5]",,{},3562417777,3,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,3,,n/a,hintScaffoldLog,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],True,n/a,a9cf449complex1a,n/a,1.4.0
352,,2022-09-23 23:26:02.539000+00:00,1663975562486,True,2.4 Complex Numbers,"[1, 1, 1, 1, 1]",3i,{},3562417777,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,3i,n/a,answerStep,n/a,1,a9cf449complex1,['expressing_square_roots_of_negative_numbers_as_multiples_of_i'],,n/a,a9cf449complex1a,n/a,1.4.0
353,,2022-09-26 05:37:12.122000+00:00,1664170631925,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",,{},1339405042,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{-1}{5}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,ae05e04inverse10,['inverse_functions'],,MAT-001-72135 College Algebra,ae05e04inverse10a,226308bfa156de55b3a8c3ca8ce8b5f80b982e8e,1.4.0
354,,2022-09-26 05:37:15.031000+00:00,1664170634946,False,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0]",,{},1339405042,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,1,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,ae05e04inverse10,['inverse_functions'],,MAT-001-72135 College Algebra,ae05e04inverse10b,226308bfa156de55b3a8c3ca8ce8b5f80b982e8e,1.4.0
355,a08a388line21a-h1,2022-09-26 21:25:19.499000+00:00,1664227519474,,4.6 Find the Equation of a Line,"[1, 0, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$y=\frac{4}{3} x-5$$,n/a,unlockHint,n/a,0,a08a388line21,['find_an_equation_of_the_line_given_the_slope_and_y_intercept'],,n/a,a08a388line21a,n/a,1.4.0
356,a08a388line21a-h2,2022-09-26 21:25:20.233000+00:00,1664227520200,,4.6 Find the Equation of a Line,"[1, 1, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$y=\frac{4}{3} x-5$$,n/a,unlockHint,n/a,0,a08a388line21,['find_an_equation_of_the_line_given_the_slope_and_y_intercept'],,n/a,a08a388line21a,n/a,1.4.0
357,a08a388line21a-h3,2022-09-26 21:25:20.897000+00:00,1664227520879,,4.6 Find the Equation of a Line,"[1, 1, 1, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$y=\frac{4}{3} x-5$$,n/a,unlockHint,n/a,0,a08a388line21,['find_an_equation_of_the_line_given_the_slope_and_y_intercept'],,n/a,a08a388line21a,n/a,1.4.0
358,a08a388line21a-h4,2022-09-26 21:25:21.945000+00:00,1664227521849,,4.6 Find the Equation of a Line,"[1, 1, 1, 1, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$y=\frac{4}{3} x-5$$,n/a,unlockHint,n/a,0,a08a388line21,['find_an_equation_of_the_line_given_the_slope_and_y_intercept'],,n/a,a08a388line21a,n/a,1.4.0
359,a08a388line21a-h5,2022-09-26 21:25:22.549000+00:00,1664227522522,,4.6 Find the Equation of a Line,"[1, 1, 1, 1, 1]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$y=\frac{4}{3} x-5$$,n/a,unlockHint,n/a,0,a08a388line21,['find_an_equation_of_the_line_given_the_slope_and_y_intercept'],,n/a,a08a388line21a,n/a,1.4.0
360,a870b02DivMul16b-h1,2022-09-26 21:25:38.723000+00:00,1664227538570,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-11,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16b,n/a,1.4.0
361,a870b02DivMul16b-h2,2022-09-26 21:25:39.366000+00:00,1664227539353,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0.5, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-11,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16b,n/a,1.4.0
362,a870b02DivMul16n-h1,2022-09-26 21:26:29.665000+00:00,1664227589648,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-64,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16n,n/a,1.4.0
363,a870b02DivMul16n-h2,2022-09-26 21:26:30.221000+00:00,1664227590206,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0.5, 0, 0, 0]",,{},1034460356,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,-64,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16n,n/a,1.4.0
364,,2022-09-26 21:29:26.105000+00:00,1664227766081,False,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[0, 0, 0, 0, 0]",8*x=56,{},1945159076,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,7,n/a,answerStep,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16a,n/a,1.4.0
365,a870b02DivMul16a-h1,2022-09-26 21:29:27.811000+00:00,1664227767787,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0, 0, 0, 0]",,{},1945159076,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,7,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16a,n/a,1.4.0
366,a870b02DivMul16a-h2,2022-09-26 21:29:28.683000+00:00,1664227768660,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0.5, 0, 0, 0]",,{},1945159076,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,7,n/a,unlockHint,n/a,0,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16a,n/a,1.4.0
367,,2022-09-26 22:21:24.775000+00:00,1664230885217,True,2.1 Use a General Strategy to Solve Linear Equations,"[0, 0, 0, 0, 0, 0]",TRUE,{},2109785092,,OpenStax: Intermediate Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,TRUE,n/a,answerStep,n/a,0,a8b6b9fLinear16,['use_a_general_strategy_to_solve_linear_equations'],,n/a,a8b6b9fLinear16a,n/a,1.4.0
368,,2022-09-26 22:21:25.846000+00:00,1664230886445,False,2.1 Use a General Strategy to Solve Linear Equations,"[0, 0, 0, 0, 0, 0]",FALSE,{},2109785092,,OpenStax: Intermediate Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,TRUE,n/a,answerStep,n/a,0,a8b6b9fLinear16,['use_a_general_strategy_to_solve_linear_equations'],,n/a,a8b6b9fLinear16a,n/a,1.4.0
369,a870b02DivMul16a-h1,2022-09-26 23:07:01.531000+00:00,1664233621413,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0, 0, 0, 0, 0]",,{},3162218155,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,7,n/a,unlockHint,n/a,1,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16a,n/a,1.4.0
370,a870b02DivMul16a-h2,2022-09-26 23:07:02.895000+00:00,1664233622886,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"[1, 0.5, 0, 0, 0, 0]",,{},3162218155,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,7,n/a,unlockHint,n/a,1,a870b02DivMul16,['solve_equations_using_the_division_and_multiplication_properties_of_equality'],,n/a,a870b02DivMul16a,n/a,1.4.0
371,,2022-09-26 23:07:06.501000+00:00,1664233626492,,2.2 Solve Equations using the Division and Multiplication Properties of Equality,"['', '1', '0', '', '0', '']",,{},3162218155,,Openstax: Elementary Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,n/a,unlockSubHint,n/a,1,a870b02DivMul16,,,n/a,,n/a,1.4.0
372,,2022-09-27 10:12:30.324000+00:00,1664273552974,True,4.2 Modeling with Linear Functions,"[0, 0]",105000,{},2508201383,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,105000,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9f55eblinearmodels11,['modeling_with_linear_functions'],,MAT-001-72192 College Algebra,a9f55eblinearmodels11a,1bc77c67c640f8761e1924908d0096ab8165b3fc,1.4.0
