,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
13525,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104058000,n/a,1.1,Spring 2021
13526,64076,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623104065000,RecCord11a-h8,1.1,Spring 2021
13527,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104067000,n/a,1.1,Spring 2021
13528,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104077000,n/a,1.1,Spring 2021
13529,64076,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623104083000,RecCord11a-h10,1.1,Spring 2021
13530,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104084000,n/a,1.1,Spring 2021
13531,64076,15,{},n/a,True,['15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11a,0,1623104091000,RecCord11a-h11,1.1,Spring 2021
13532,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104093000,n/a,1.1,Spring 2021
13533,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104095000,n/a,1.1,Spring 2021
13534,64076,,{},n/a,n/a,{},answerStep,15000,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104106000,n/a,1.1,Spring 2021
13535,64076,,{},n/a,n/a,{},answerStep,15000*f*t,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104112000,n/a,1.1,Spring 2021
13536,64076,,{},n/a,n/a,{},answerStep,15000*f*e*e*t,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['15000 feet'],RecCord11,RecCord11a,0,1623104117000,n/a,1.1,Spring 2021
13537,64076,,{},n/a,n/a,{},answerStep,10.6*m*i*l*e*s,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104182000,n/a,1.1,Spring 2021
13538,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104185000,n/a,1.1,Spring 2021
13539,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104186000,n/a,1.1,Spring 2021
13540,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104188000,n/a,1.1,Spring 2021
13541,64076,8,{},n/a,True,['8'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104191000,RecCord11b-h3,1.1,Spring 2021
13542,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104192000,n/a,1.1,Spring 2021
13543,64076,7,{},n/a,True,['7'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104195000,RecCord11b-h4,1.1,Spring 2021
13544,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104196000,n/a,1.1,Spring 2021
13545,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104198000,n/a,1.1,Spring 2021
13546,64076,64,{},n/a,True,['64'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104202000,RecCord11b-h6,1.1,Spring 2021
13547,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104203000,n/a,1.1,Spring 2021
13548,64076,49,{},n/a,True,['49'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104207000,RecCord11b-h7,1.1,Spring 2021
13549,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104208000,n/a,1.1,Spring 2021
13550,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104212000,n/a,1.1,Spring 2021
13551,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104215000,n/a,1.1,Spring 2021
13552,64076,10.6,{},n/a,n/a,['sqrt(113)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104221000,RecCord11b-h10,1.1,Spring 2021
13553,64076,11,{},n/a,n/a,['sqrt(113)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104224000,RecCord11b-h10,1.1,Spring 2021
13554,64076,10,{},n/a,n/a,['sqrt(113)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104251000,RecCord11b-h10,1.1,Spring 2021
13555,64076,113^(1/2),{},n/a,True,['sqrt(113)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord11,RecCord11b,0,1623104263000,RecCord11b-h10,1.1,Spring 2021
13556,64076,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104265000,n/a,1.1,Spring 2021
13557,64076,,{},n/a,n/a,{},answerStep,113^(1/2)*u*n*i*t*s,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['sqrt(113) units'],RecCord11,RecCord11b,0,1623104294000,n/a,1.1,Spring 2021
13558,64076,,{},n/a,n/a,{},answerStep,"(-5, 5/2)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(-5,5/2)']",RecCord16,RecCord16a,0,1623104359000,n/a,1.1,Spring 2021
13559,64076,,{},n/a,n/a,{},answerStep,"(0,-4) (3,0)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(0,-4) (3,0)']",RecCord20,RecCord20a,0,1623104408000,n/a,1.1,Spring 2021
13560,64076,,{},n/a,n/a,{},answerStep,41^(1/2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['sqrt(41)'],RecCord9,RecCord9a,0,1623104449000,n/a,1.1,Spring 2021
13561,64076,,{},n/a,n/a,{},answerStep,"(0,5) (-1,0)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(0,5) (-1,0)']",RecCord22,RecCord22a,0,1623104499000,n/a,1.1,Spring 2021
13562,64076,,{},n/a,n/a,{},answerStep,"(2,-1)",n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,"['(2,-1)']",RecCord19,RecCord19a,0,1623104526000,n/a,1.1,Spring 2021
13563,64076,,{},n/a,n/a,{},answerStep,6,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['6'],RecCord13,RecCord13a,0,1623104550000,n/a,1.1,Spring 2021
13564,50213,,{},n/a,n/a,{},answerStep,4*d*o*z*e*n*c*o*o*k*i*e*s,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4'],real15,real15a,1,1623105755000,n/a,1.1,Spring 2021
13565,50213,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real15,real15a,1,1623105762000,n/a,1.1,Spring 2021
13566,50213,,{},n/a,n/a,{},answerStep,$21,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623105954000,n/a,1.1,Spring 2021
13567,50213,,{},n/a,n/a,{},answerStep,$20,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1623105957000,n/a,1.1,Spring 2021
13568,50213,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$22'],real16,real16a,1,1623105959000,n/a,1.1,Spring 2021
13569,50213,,{},n/a,n/a,{},answerStep,P=2*L+2*W,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106104000,n/a,1.1,Spring 2021
13570,50213,,{},n/a,n/a,{},answerStep,P=2*W+2*L,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106119000,n/a,1.1,Spring 2021
13571,50213,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106125000,n/a,1.1,Spring 2021
13572,50213,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106134000,n/a,1.1,Spring 2021
13573,50213,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106136000,n/a,1.1,Spring 2021
13574,50213,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106140000,n/a,1.1,Spring 2021
13575,50213,,{},n/a,n/a,{},answerStep,P=2*(W+L),n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106162000,n/a,1.1,Spring 2021
13576,50213,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623106172000,n/a,1.1,Spring 2021
13577,50213,,{},n/a,n/a,{},answerStep,2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",True,n/a,['2(L+W)'],real13,real13a,1,1623106184000,n/a,1.1,Spring 2021
13578,50213,,{},n/a,n/a,{},answerStep,180*pi,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['180pi'],real11,real11a,1,1623106346000,n/a,1.1,Spring 2021
13579,50213,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['64'],real20,real20a,1,1623106930000,n/a,1.1,Spring 2021
13580,50213,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1623107062000,n/a,1.1,Spring 2021
13581,50213,,{},n/a,n/a,{},answerStep,0,n/a,n/a,"[0, 0, 0]",True,n/a,['0'],real9,real9a,1,1623107127000,n/a,1.1,Spring 2021
13582,50213,,{},n/a,n/a,{},answerStep,$$\frac{10}{19}$$,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$\\frac{10}{19}$$'],real9,real9b,1,1623107180000,n/a,1.1,Spring 2021
13583,50213,,{},n/a,n/a,{},answerStep,$$-\left(14\right) y+\left(11\right)$$,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['-14y-11'],real19,real19a,1,1623107250000,n/a,1.1,Spring 2021
13584,50213,,{},n/a,n/a,{},answerStep,-14y-11,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-14y-11'],real19,real19a,1,1623107252000,n/a,1.1,Spring 2021
13585,50213,,{},n/a,n/a,{},answerStep,$$-\left(4\right) b+\left(1\right)$$,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$-\\left(4\\right) b+\\left(1\\right)$$'],real19,real19b,1,1623107291000,n/a,1.1,Spring 2021
13586,50213,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21a,1,1623107388000,n/a,1.1,Spring 2021
13587,50213,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21a,1,1623107390000,n/a,1.1,Spring 2021
13588,50213,,{},n/a,n/a,{},answerStep,No,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Yes'],real21,real21b,1,1623107414000,n/a,1.1,Spring 2021
13589,50213,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21b,1,1623107416000,n/a,1.1,Spring 2021
13590,50213,,{},n/a,n/a,{},answerStep,14,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['14'],real18,real18a,1,1623107466000,n/a,1.1,Spring 2021
13591,50213,,{},n/a,n/a,{},answerStep,-30,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1623107499000,n/a,1.1,Spring 2021
13592,50213,,{},n/a,n/a,{},answerStep,16,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1623107900000,n/a,1.1,Spring 2021
13593,50213,,{},n/a,n/a,{},answerStep,-86,n/a,n/a,"[0, 0, 0, 0, 0, 0]",n/a,n/a,['-66'],real18,real18b,1,1623107905000,n/a,1.1,Spring 2021
13594,50213,,{},n/a,n/a,{},answerStep,-66,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-66'],real18,real18b,1,1623107908000,n/a,1.1,Spring 2021
13595,50213,,{},n/a,n/a,{},answerStep,4x-5y-7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['4x-5y-7'],real12,real12a,1,1623109429000,n/a,1.1,Spring 2021
13596,50213,,{},n/a,n/a,{},answerStep,7r-11,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['7r-11'],real12,real12b,1,1623109499000,n/a,1.1,Spring 2021
13597,50213,,{},n/a,n/a,{},answerStep,$$\left(5\right) mn-\left(5\right) m+n$$,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$$\\left(5\\right) mn-\\left(5\\right) m+n$$'],real12,real12c,1,1623109536000,n/a,1.1,Spring 2021
13598,50213,,{},n/a,n/a,{},answerStep,-7,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-7'],real8,real8a,1,1623109565000,n/a,1.1,Spring 2021
13599,50213,,{},n/a,n/a,{},answerStep,-6,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-6'],real8,real8b,1,1623109584000,n/a,1.1,Spring 2021
13600,50213,,{},n/a,n/a,{},answerStep,-15,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['-15'],real8,real8c,1,1623109602000,n/a,1.1,Spring 2021
13601,50213,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['20'],real6,real6a,1,1623109666000,n/a,1.1,Spring 2021
13602,50213,,{},n/a,n/a,{},answerStep,-163,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-163'],real6,real6b,1,1623109708000,n/a,1.1,Spring 2021
13603,50213,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real5,real5a,1,1623109818000,n/a,1.1,Spring 2021
13604,50213,,{},n/a,n/a,{},answerStep,132,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['132'],real5,real5b,1,1623109922000,n/a,1.1,Spring 2021
13605,50213,,{},n/a,n/a,{},answerStep,44,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['44'],real28,real28a,1,1623109978000,n/a,1.1,Spring 2021
13606,50213,,{},n/a,n/a,{},answerStep,40,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['40'],real28,real28b,1,1623110006000,n/a,1.1,Spring 2021
13607,17989,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1623110077000,n/a,1.1,Spring 2021
13608,50213,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-2'],real17,real17a,1,1623110085000,n/a,1.1,Spring 2021
13609,50213,,{},n/a,n/a,{},answerStep,-6,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['-6'],real17,real17b,1,1623110110000,n/a,1.1,Spring 2021
13610,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1623110119000,n/a,1.1,Spring 2021
13611,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1623110134000,n/a,1.1,Spring 2021
13612,50213,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],real27,real27a,1,1623110147000,n/a,1.1,Spring 2021
13613,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1623110154000,n/a,1.1,Spring 2021
13614,50213,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['9'],real27,real27b,1,1623110205000,n/a,1.1,Spring 2021
13615,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1623110234000,n/a,1.1,Spring 2021
13616,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1623110240000,n/a,1.1,Spring 2021
13617,17989,8,{},n/a,True,['8'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,real20,real20a,1,1623110249000,real20a-h5,1.1,Spring 2021
13618,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['64'],real20,real20a,1,1623110251000,n/a,1.1,Spring 2021
13619,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['64'],real20,real20a,1,1623110266000,n/a,1.1,Spring 2021
13620,50213,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['20'],real26,real26a,1,1623110268000,n/a,1.1,Spring 2021
13621,50213,,{},n/a,n/a,{},answerStep,30,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['30'],real26,real26b,1,1623110313000,n/a,1.1,Spring 2021
13622,17989,,{},n/a,n/a,{},answerStep,64,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1]",True,n/a,['64'],real20,real20a,1,1623110324000,n/a,1.1,Spring 2021
13623,50213,,{},n/a,n/a,{},answerStep,96,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['96'],real26,real26c,1,1623110355000,n/a,1.1,Spring 2021
13624,50213,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-2'],real17,real17a,1,1623110422000,n/a,1.1,Spring 2021
13625,50213,,{},n/a,n/a,{},answerStep,-6,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['-6'],real17,real17b,1,1623110444000,n/a,1.1,Spring 2021
13626,50213,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],real27,real27a,1,1623110463000,n/a,1.1,Spring 2021
13627,50213,,{},n/a,n/a,{},answerStep,9,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['9'],real27,real27b,1,1623110468000,n/a,1.1,Spring 2021
13628,50213,,{},n/a,n/a,{},answerStep,20,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['20'],real26,real26a,1,1623110487000,n/a,1.1,Spring 2021
13629,50213,,{},n/a,n/a,{},answerStep,30,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['30'],real26,real26b,1,1623110505000,n/a,1.1,Spring 2021
13630,50213,,{},n/a,n/a,{},answerStep,96,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['96'],real26,real26c,1,1623110518000,n/a,1.1,Spring 2021
13631,50213,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21b,1,1623110527000,n/a,1.1,Spring 2021
13632,50213,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Yes'],real21,real21a,1,1623110528000,n/a,1.1,Spring 2021
13633,50213,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real5,real5a,1,1623110566000,n/a,1.1,Spring 2021
13634,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110612000,n/a,1.1,Spring 2021
13635,50213,,{},n/a,n/a,{},answerStep,93,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['132'],real5,real5b,1,1623110617000,n/a,1.1,Spring 2021
13636,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110620000,n/a,1.1,Spring 2021
13637,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110623000,n/a,1.1,Spring 2021
13638,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110625000,n/a,1.1,Spring 2021
13639,17989,,{},n/a,n/a,{},answerStep,2*(L+W),n/a,n/a,"[1, 1, 1, 1, 1]",True,n/a,['2(L+W)'],real13,real13a,1,1623110654000,n/a,1.1,Spring 2021
13640,50213,,{},n/a,n/a,{},answerStep,132,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['132'],real5,real5b,1,1623110686000,n/a,1.1,Spring 2021
13641,57455,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1623110693000,n/a,1.1,Spring 2021
13642,50213,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$22'],real16,real16a,1,1623110697000,n/a,1.1,Spring 2021
13643,50213,,{},n/a,n/a,{},answerStep,2*(L+W),n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['2(L+W)'],real13,real13a,1,1623110715000,n/a,1.1,Spring 2021
13644,57455,,{},n/a,n/a,{},answerStep,P=2*L+2*W,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110729000,n/a,1.1,Spring 2021
13645,50213,,{},n/a,n/a,{},answerStep,14,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['14'],real18,real18a,1,1623110745000,n/a,1.1,Spring 2021
13646,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110770000,n/a,1.1,Spring 2021
13647,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110786000,n/a,1.1,Spring 2021
13648,17989,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['180pi'],real11,real11a,1,1623110787000,n/a,1.1,Spring 2021
13649,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110789000,n/a,1.1,Spring 2021
13650,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110790000,n/a,1.1,Spring 2021
13651,17989,15,{},n/a,True,['15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,real11,real11a,1,1623110793000,real11a-h3,1.1,Spring 2021
13652,57455,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1623110794000,n/a,1.1,Spring 2021
